Asset_ID,Timestamp,Operating_Mode,Speed_rpm,Frequency_Hz,Output_Power_kW,Skin_Temp_C,Vib_Radial_mm_s,Vib_Tangential_mm_s,Vib_Axial_mm_s,Acc_RMS_Tangential_g,Pk_Pk_Tangential_g,Deviation_Vib_Radial,Deviation_Vib_Tangential,Deviation_Vib_Axial,Avg_3_Vib_Radial,Avg_3_Vib_Tangential,Avg_3_Vib_Axial,Risk_Probability,Predicted_Future_Event,Alarm_Threshold,Alarm_Flag,Condition_Score,Risk_Level,Model_Name,Prediction_Timestamp,Actual_Future_Event,Data_Split
93707,2026-06-23 09:00:01+00:00,OTHER,595.6,20.03,1.08,54.7,1.296,1.253,2.211,0.3826,2.5449,0.7230000000000001,0.3909999999999999,1.6159999999999999,0.539,0.764,0.7993333333333333,0.06627454184113939,0,0.5571732283586782,False,93.37254581588607,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-23 10:00:01+00:00,MODE_57HZ,1700.6,57.03,4.52,48.4,1.032,1.955,0.9,0.3855,2.4766,-0.30699999999999994,0.15300000000000002,-0.9009999999999999,1.541,1.9066666666666667,1.895,0.5005352420967522,0,0.5571732283586782,False,49.94647579032478,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-23 11:00:01+00:00,MODE_57HZ,1701.3,57.03,4.2,49.7,1.298,2.312,1.534,0.395,2.584,-0.040999999999999925,0.5099999999999998,-0.2669999999999999,1.3393333333333333,2.0713333333333335,1.8236666666666668,0.4300655940385747,0,0.5571732283586782,False,56.993440596142534,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-23 13:00:01+00:00,MODE_57HZ,1699.9,57.09,5.68,48.5,1.173,1.352,1.097,0.4072,2.6133,-0.16599999999999993,-0.44999999999999996,-0.704,1.1676666666666666,1.873,1.177,0.49234369471304706,0,0.5571732283586782,False,50.7656305286953,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-23 15:00:01+00:00,MODE_50HZ,1477.1,50.03,,59.5,0.162,0.264,0.107,0.0138,0.1104,0.0040000000000000036,-0.066,0.0,0.17233333333333334,0.5336666666666667,0.12333333333333332,0.4427829337729854,0,0.5571732283586782,False,55.72170662270146,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-23 22:00:00+00:00,OTHER,567.8,19.89,5.75,49.1,0.114,0.175,0.093,0.0183,0.1616,-0.45899999999999996,-0.687,-0.502,0.525,0.7196666666666667,0.8063333333333332,0.4175586165456895,0,0.5571732283586782,False,58.244138345431054,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-23 23:00:00+00:00,OTHER,999.4,33.84,5.39,41.0,1.723,0.901,0.646,0.2534,1.5977,1.1500000000000001,0.039000000000000035,0.051000000000000045,1.0443333333333333,0.7763333333333333,0.9833333333333333,0.7881470814264873,1,0.5571732283586782,True,21.185291857351274,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-24 00:00:00+00:00,OTHER,1003.2,33.84,4.12,42.2,0.752,1.228,0.823,0.2542,1.585,0.17900000000000005,0.366,0.22799999999999998,0.863,0.768,0.5206666666666666,0.20152687743878067,0,0.5571732283586782,False,79.84731225612194,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-24 01:00:00+00:00,OTHER,999.2,33.84,5.44,42.5,1.955,1.239,0.8,0.2534,1.5791,1.3820000000000001,0.3770000000000001,0.20500000000000007,1.4766666666666668,1.1226666666666667,0.7563333333333333,0.4802057181991612,0,0.5571732283586782,False,51.97942818008387,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-24 02:00:00+00:00,OTHER,997.0,33.88,6.54,43.5,2.707,1.039,0.949,0.2467,1.4492,2.134,0.17699999999999994,0.354,1.8046666666666666,1.1686666666666667,0.8573333333333333,0.6333777066787152,1,0.5571732283586782,True,36.66222933212848,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-24 03:00:00+00:00,OTHER,1002.9,33.81,3.89,42.2,1.637,1.445,0.74,0.2512,1.6377,1.064,0.5830000000000001,0.14500000000000002,2.099666666666667,1.241,0.8296666666666667,0.28941391187491333,0,0.5571732283586782,False,71.05860881250867,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-24 04:00:00+00:00,OTHER,1000.3,33.81,4.75,42.6,0.898,0.998,0.73,0.2507,1.5205,0.32500000000000007,0.136,0.135,1.7473333333333334,1.1606666666666667,0.8063333333333333,0.19349695145902884,0,0.5571732283586782,False,80.65030485409712,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-24 05:00:00+00:00,OTHER,997.9,33.84,5.89,43.0,1.643,1.129,0.626,0.2517,1.5674,1.07,0.267,0.031000000000000028,1.3926666666666667,1.1906666666666668,0.6986666666666667,0.4912537207477405,0,0.5571732283586782,False,50.874627925225944,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-24 08:00:00+00:00,OTHER,1000.2,33.75,4.14,41.6,1.243,0.934,0.604,0.2546,1.4854,0.6700000000000002,0.07200000000000006,0.009000000000000008,1.2613333333333334,1.0203333333333333,0.6533333333333333,0.3318428909906074,0,0.5571732283586782,False,66.81571090093927,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-24 10:00:00+00:00,OTHER,1001.1,33.72,3.54,46.6,0.829,1.014,0.555,0.2418,1.4795,0.256,0.15200000000000002,-0.039999999999999925,1.2383333333333333,1.0256666666666667,0.595,0.25069491866806237,0,0.5571732283586782,False,74.93050813319377,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-24 13:00:00+00:00,OTHER,996.2,33.84,6.48,47.7,2.084,1.24,0.701,0.239,1.5059,1.5110000000000001,0.378,0.10599999999999998,1.3853333333333333,1.0626666666666666,0.62,0.5065978004788108,0,0.5571732283586782,False,49.34021995211892,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-24 16:00:00+00:00,OTHER,944.9,31.73,2.26,44.4,0.837,1.97,0.986,0.2469,1.6455,0.264,1.108,0.391,1.25,1.408,0.7473333333333333,0.08828524735513776,0,0.5571732283586782,False,91.17147526448622,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-24 17:00:00+00:00,OTHER,945.9,31.75,2.09,46.5,0.434,1.204,1.115,0.2236,1.3936,-0.13899999999999996,0.34199999999999997,0.52,1.1183333333333334,1.4713333333333334,0.9339999999999999,0.08198444271898411,0,0.5571732283586782,False,91.80155572810159,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-24 19:00:00+00:00,OTHER,934.1,31.73,5.68,44.8,0.485,1.182,1.372,0.2286,1.3926,-0.08799999999999997,0.31999999999999995,0.7770000000000001,0.5853333333333334,1.452,1.1576666666666666,0.07774450388685923,0,0.5571732283586782,False,92.22554961131408,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-24 20:00:00+00:00,OTHER,944.5,31.73,2.38,45.4,0.472,1.457,1.033,0.2284,1.3711,-0.10099999999999998,0.5950000000000001,0.43799999999999994,0.46366666666666667,1.281,1.1733333333333333,0.09268949172803732,0,0.5571732283586782,False,90.73105082719627,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-24 23:00:00+00:00,OTHER,878.8,29.56,2.4,40.4,0.497,0.932,0.686,0.2418,1.5977,-0.07599999999999996,0.07000000000000006,0.09100000000000008,0.48466666666666663,1.1903333333333335,1.0303333333333333,0.24778412662436725,0,0.5571732283586782,False,75.22158733756328,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 02:00:00+00:00,OTHER,877.6,29.58,2.9,40.5,0.557,0.961,0.711,0.2129,1.377,-0.015999999999999903,0.09899999999999998,0.11599999999999999,0.5086666666666667,1.1166666666666667,0.8099999999999999,0.3108642245632791,0,0.5571732283586782,False,68.91357754367209,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 04:00:00+00:00,OTHER,881.3,29.58,1.79,41.6,0.469,0.991,0.437,0.2101,1.3262,-0.10399999999999998,0.129,-0.15799999999999997,0.5076666666666667,0.9613333333333334,0.6113333333333334,0.2731699021329809,0,0.5571732283586782,False,72.6830097867019,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 08:00:00+00:00,OTHER,541.4,18.25,1.11,43.2,0.462,0.858,0.67,0.189,1.2578,-0.11099999999999993,-0.0040000000000000036,0.07500000000000007,0.496,0.9366666666666666,0.606,0.11965468686351781,0,0.5571732283586782,False,88.03453131364822,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 09:00:00+00:00,OTHER,541.0,18.25,1.18,45.1,0.396,0.899,0.805,0.2008,1.1992,-0.17699999999999994,0.03700000000000003,0.21000000000000008,0.44233333333333336,0.916,0.6373333333333334,0.06497436149811558,0,0.5571732283586782,False,93.50256385018845,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 10:00:00+00:00,OTHER,542.4,18.27,1.02,47.4,0.479,0.847,0.771,0.2019,1.1992,-0.09399999999999997,-0.015000000000000013,0.17600000000000005,0.44566666666666666,0.868,0.7486666666666667,0.06524059435378624,0,0.5571732283586782,False,93.47594056462137,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 11:00:00+00:00,OTHER,541.4,18.27,1.19,48.5,0.443,0.911,1.112,0.2084,1.2715,-0.12999999999999995,0.049000000000000044,0.5170000000000001,0.43933333333333335,0.8856666666666667,0.896,0.03830156338510881,0,0.5571732283586782,False,96.16984366148912,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 12:00:00+00:00,OTHER,540.7,18.25,1.25,50.2,0.437,0.919,1.064,0.203,1.1396,-0.13599999999999995,0.05700000000000005,0.4690000000000001,0.453,0.8923333333333333,0.9823333333333334,0.03649742715060115,0,0.5571732283586782,False,96.35025728493989,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 13:00:00+00:00,OTHER,541.0,18.27,1.26,50.6,0.48,1.029,1.077,0.2062,1.208,-0.09299999999999997,0.16699999999999993,0.482,0.4533333333333333,0.953,1.0843333333333334,0.03659505073942121,0,0.5571732283586782,False,96.34049492605787,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 14:00:00+00:00,OTHER,541.4,18.27,1.2,50.8,0.434,0.917,1.056,0.2043,1.1826,-0.13899999999999996,0.05500000000000005,0.4610000000000001,0.4503333333333333,0.955,1.0656666666666668,0.04033871451145775,0,0.5571732283586782,False,95.96612854885423,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 15:00:00+00:00,OTHER,541.5,18.27,1.17,55.3,0.386,0.888,0.82,0.1809,1.0986,-0.18699999999999994,0.026000000000000023,0.22499999999999998,0.43333333333333335,0.9446666666666667,0.9843333333333333,0.05608748667031729,0,0.5571732283586782,False,94.39125133296827,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 17:00:00+00:00,OTHER,504.2,16.92,0.58,47.7,0.633,0.711,0.244,0.1448,0.9409,0.06000000000000005,-0.15100000000000002,-0.351,0.48433333333333334,0.8386666666666667,0.7066666666666667,0.2065815319098527,0,0.5571732283586782,False,79.34184680901473,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 18:00:00+00:00,OTHER,504.0,16.92,0.62,47.3,0.418,0.584,0.27,0.1375,0.8916,-0.15499999999999997,-0.278,-0.32499999999999996,0.479,0.7276666666666667,0.44466666666666665,0.23963116123628525,0,0.5571732283586782,False,76.03688387637148,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 19:00:00+00:00,OTHER,504.2,16.95,0.74,46.8,0.501,0.534,0.812,0.1453,0.9609,-0.07199999999999995,-0.32799999999999996,0.21700000000000008,0.5173333333333333,0.6096666666666667,0.442,0.07512112057556057,0,0.5571732283586782,False,92.48788794244395,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 21:00:00+00:00,OTHER,504.4,16.94,0.64,46.4,0.445,0.479,0.485,0.1477,0.8833,-0.12799999999999995,-0.383,-0.10999999999999999,0.45466666666666666,0.5323333333333333,0.5223333333333333,0.09779856228239274,0,0.5571732283586782,False,90.22014377176073,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 22:00:00+00:00,OTHER,504.7,16.92,0.5,46.3,0.453,0.573,0.287,0.1462,0.9741,-0.11999999999999994,-0.28900000000000003,-0.308,0.4663333333333333,0.5286666666666666,0.528,0.1351005662723326,0,0.5571732283586782,False,86.48994337276675,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-25 23:00:00+00:00,OTHER,504.1,16.94,0.68,46.2,0.279,0.497,0.195,0.1492,1.0322,-0.29399999999999993,-0.365,-0.39999999999999997,0.39233333333333337,0.5163333333333333,0.3223333333333333,0.142367564371228,0,0.5571732283586782,False,85.76324356287721,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 00:00:00+00:00,OTHER,503.7,16.92,0.67,45.6,0.423,0.522,0.196,0.1499,1.0098,-0.14999999999999997,-0.33999999999999997,-0.39899999999999997,0.385,0.5306666666666666,0.226,0.17259408284639333,0,0.5571732283586782,False,82.74059171536067,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 03:00:00+00:00,OTHER,694.7,23.19,0.2,41.6,0.366,0.648,0.434,0.1632,0.9561,-0.20699999999999996,-0.21399999999999997,-0.16099999999999998,0.356,0.5556666666666666,0.275,0.13024357847666831,0,0.5571732283586782,False,86.97564215233317,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 04:00:00+00:00,OTHER,686.6,23.19,2.1,45.8,0.491,0.753,0.452,0.1667,0.9282,-0.08199999999999996,-0.10899999999999999,-0.14299999999999996,0.42666666666666664,0.641,0.3606666666666667,0.14621052109850685,0,0.5571732283586782,False,85.37894789014932,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 05:00:00+00:00,OTHER,693.5,23.2,0.6,43.5,0.444,0.706,0.316,0.1697,0.9741,-0.12899999999999995,-0.15600000000000003,-0.27899999999999997,0.43366666666666664,0.7023333333333334,0.40066666666666667,0.11979811106960782,0,0.5571732283586782,False,88.02018889303922,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 06:00:00+00:00,OTHER,692.6,23.19,0.7,44.0,0.431,0.873,0.398,0.1721,1.0146,-0.14199999999999996,0.01100000000000001,-0.19699999999999995,0.4553333333333333,0.7773333333333333,0.38866666666666666,0.14607242041252633,0,0.5571732283586782,False,85.39275795874737,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 07:00:00+00:00,OTHER,684.4,23.19,2.6,45.0,0.453,0.677,0.42,0.1683,1.001,-0.11999999999999994,-0.18499999999999994,-0.175,0.44266666666666665,0.752,0.378,0.15440287298509542,0,0.5571732283586782,False,84.55971270149045,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 08:00:00+00:00,OTHER,694.7,23.2,0.32,45.4,0.411,0.602,0.393,0.1705,1.0283,-0.16199999999999998,-0.26,-0.20199999999999996,0.43166666666666664,0.7173333333333334,0.4036666666666667,0.13071728587103282,0,0.5571732283586782,False,86.92827141289672,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 10:00:00+00:00,OTHER,682.0,23.19,3.16,46.3,0.394,0.755,0.323,0.1726,0.9868,-0.17899999999999994,-0.10699999999999998,-0.27199999999999996,0.41933333333333334,0.678,0.37866666666666665,0.15680240860521827,0,0.5571732283586782,False,84.31975913947818,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 12:00:00+00:00,OTHER,693.6,23.12,0.04,46.1,0.445,0.55,0.343,0.1733,1.0059,-0.12799999999999995,-0.31199999999999994,-0.25199999999999995,0.4166666666666667,0.6356666666666667,0.35300000000000004,0.13961955277292515,0,0.5571732283586782,False,86.03804472270748,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 14:00:00+00:00,OTHER,693.2,23.12,0.12,47.7,0.435,0.617,0.397,0.1737,1.0225,-0.13799999999999996,-0.245,-0.19799999999999995,0.4246666666666667,0.6406666666666667,0.35433333333333333,0.1284877951267391,0,0.5571732283586782,False,87.15122048732609,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 15:00:00+00:00,OTHER,162.3,5.6,0.31,53.0,0.155,0.373,0.174,0.0461,0.3462,-0.4179999999999999,-0.489,-0.421,0.34500000000000003,0.5133333333333333,0.3046666666666667,0.09419285965896976,0,0.5571732283586782,False,90.58071403410302,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 16:00:00+00:00,OTHER,692.7,23.14,0.36,46.9,0.345,0.64,0.356,0.1748,1.1094,-0.22799999999999998,-0.22199999999999998,-0.239,0.31166666666666665,0.5433333333333333,0.309,0.11814677988678486,0,0.5571732283586782,False,88.1853220113215,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 18:00:00+00:00,OTHER,693.2,23.16,0.35,44.5,0.395,0.681,0.396,0.1737,1.1328,-0.17799999999999994,-0.18099999999999994,-0.19899999999999995,0.29833333333333334,0.5646666666666667,0.30866666666666664,0.2208985781368203,0,0.5571732283586782,False,77.91014218631798,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 20:00:00+00:00,OTHER,156.0,5.3,0.16,44.2,0.117,0.304,0.098,0.0156,0.1006,-0.45599999999999996,-0.558,-0.497,0.2856666666666667,0.5416666666666667,0.2833333333333333,0.15986420273270144,0,0.5571732283586782,False,84.01357972672986,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-26 22:00:00+00:00,OTHER,1008.1,33.78,1.81,41.3,1.354,1.501,0.704,0.2478,1.7256,0.7810000000000001,0.6389999999999999,0.10899999999999999,0.622,0.8286666666666667,0.3993333333333333,0.3087503540178621,0,0.5571732283586782,False,69.1249645982138,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-27 02:00:00+00:00,OTHER,1322.8,44.41,4.17,41.5,0.792,1.184,0.594,0.3577,2.1738,0.21900000000000008,0.32199999999999995,-0.0010000000000000009,0.7543333333333334,0.9963333333333333,0.4653333333333333,0.40671955202963445,0,0.5571732283586782,False,59.32804479703655,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-27 03:00:00+00:00,OTHER,568.1,19.86,5.5,48.3,0.113,0.211,0.08,0.0129,0.1216,-0.45999999999999996,-0.651,-0.515,0.753,0.9653333333333333,0.4593333333333333,0.44480187681637834,0,0.5571732283586782,False,55.51981231836216,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-27 04:00:00+00:00,MODE_57HZ,1702.1,57.09,4.71,39.6,1.56,1.952,1.948,0.405,2.5547,0.22100000000000009,0.1499999999999999,0.14700000000000002,1.3436666666666668,1.8719999999999999,1.5263333333333333,0.6955118898591306,1,0.5571732283586782,True,30.448811014086942,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-27 07:00:00+00:00,MODE_57HZ,1699.9,57.09,5.63,44.4,1.541,1.887,2.922,0.4075,2.3379,0.20199999999999996,0.08499999999999996,1.1210000000000002,1.4246666666666667,1.7303333333333333,1.989,0.5100821073119886,0,0.5571732283586782,False,48.99178926880114,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-27 08:00:00+00:00,MODE_50HZ,1478.6,49.88,8.82,50.0,0.113,0.231,0.131,0.0341,0.1548,-0.045,-0.099,0.024000000000000007,0.14633333333333334,0.306,0.10933333333333334,0.5292488049198563,0,0.5571732283586782,False,47.075119508014375,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-27 10:00:00+00:00,MODE_57HZ,1700.7,57.0,4.08,43.6,1.276,1.476,3.012,0.4143,2.5293,-0.06299999999999994,-0.32600000000000007,1.211,1.459,1.7716666666666667,2.6273333333333335,0.3378893802404585,0,0.5571732283586782,False,66.21106197595414,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-27 11:00:00+00:00,MODE_57HZ,1700.2,57.03,4.69,47.5,1.525,1.503,1.087,0.3877,2.5938,0.18599999999999994,-0.29900000000000015,-0.714,1.4473333333333334,1.6219999999999999,2.3403333333333336,0.4175997625850841,0,0.5571732283586782,False,58.2400237414916,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-27 13:00:00+00:00,MODE_57HZ,1699.4,57.0,4.64,50.1,0.688,1.729,1.062,0.3865,2.5039,-0.651,-0.07299999999999995,-0.7389999999999999,1.163,1.5693333333333332,1.7203333333333333,0.40189101425544377,0,0.5571732283586782,False,59.81089857445563,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-27 16:00:00+00:00,MODE_57HZ,1700.8,56.97,3.64,44.6,1.597,2.084,2.697,0.4016,2.3848,0.258,0.28200000000000003,0.8960000000000001,1.27,1.772,1.6153333333333333,0.3859433691266832,0,0.5571732283586782,False,61.40566308733169,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-27 17:00:00+00:00,MODE_57HZ,1701.7,56.97,3.25,47.3,1.476,2.482,1.71,0.386,2.4395,0.137,0.6800000000000002,-0.09099999999999997,1.2536666666666667,2.0983333333333336,1.823,0.5061981446482697,0,0.5571732283586782,False,49.38018553517303,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-27 19:00:00+00:00,MODE_57HZ,1701.5,57.06,4.55,49.0,1.024,1.241,2.48,0.354,2.2363,-0.31499999999999995,-0.5609999999999999,0.679,1.3656666666666666,1.9356666666666669,2.2956666666666665,0.385263693055891,0,0.5571732283586782,False,61.4736306944109,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-27 20:00:00+00:00,OTHER,143.1,4.93,0.24,59.0,0.141,0.193,0.117,0.008,0.064,-0.43199999999999994,-0.669,-0.478,0.3486666666666667,0.5293333333333333,0.26366666666666666,0.16737684748939027,0,0.5571732283586782,False,83.26231525106097,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-27 23:00:00+00:00,MODE_57HZ,1701.4,57.06,4.6,41.6,1.062,1.959,2.73,0.4099,2.6367,-0.2769999999999999,0.15700000000000003,0.929,1.1873333333333334,1.8940000000000001,2.3066666666666666,0.49908966563090357,0,0.5571732283586782,False,50.09103343690964,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-28 00:00:00+00:00,MODE_57HZ,1701.3,57.09,5.03,52.4,0.944,1.72,1.82,0.4119,2.7188,-0.395,-0.08200000000000007,0.019000000000000128,1.01,1.6400000000000001,2.3433333333333333,0.5586471215385117,1,0.5571732283586782,True,44.13528784614883,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-28 01:00:00+00:00,MODE_57HZ,1712.9,57.12,0.35,46.9,1.323,1.729,1.479,0.4077,2.5273,-0.016000000000000014,-0.07299999999999995,-0.32199999999999984,1.1096666666666666,1.8026666666666666,2.009666666666667,0.2592881945947666,0,0.5571732283586782,False,74.07118054052334,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
